===========================================
   STARTING MULTI-VARIANT BENCHMARKING     
===========================================
>> Setting hard_negative_weight to 0.0 in src/mae_masked.py
[1/6] Training Baseline Shared AE...
Device: mps
Loading data from data/tcga_redo_mlomicZ.pkl …
Modalities: ['cnv', 'miRNA', 'rna', 'methylation']
Loading splits from data/splits.json …
Samples: total=8034 | train=6409 | val=798 | test=800
Active modalities: ['rna', 'methylation']
AE checkpoint paths:
  [OK] rna: aes_redo_z/rna_ae.pt
  [OK] methylation: aes_redo_z/mth_ae.pt
[Finetune] ep 001 | train tot 1.7671 | recon 0.7692 | contr 0.6564 | impute 0.3415
                          |   val  tot 2.3029 recon 0.6291 kl 270.9427
[SharedVAE] ep 006 β=1.20e-04 | train tot 1.1684 recon 0.4615 kl 269.5331
                          |   val  tot 2.2435 recon 0.6182 kl 263.7295
[SharedVAE] ep 007 β=1.40e-04 | train tot 1.0427 recon 0.4398 kl 256.0427
                          |   val  tot 2.2328 recon 0.6175 kl 253.4957
[SharedVAE] ep 008 β=1.60e-04 | train tot 1.1437 recon 0.4563 kl 249.4788
                          |   val  tot 2.1967 recon 0.6092 kl 248.7420
[SharedVAE] ep 009 β=1.80e-04 | train tot 1.1043 recon 0.4463 kl 241.1965
                          |   val  tot 2.1754 recon 0.6038 kl 235.3450
[SharedVAE] ep 010 β=2.00e-04 | train tot 0.9586 recon 0.4136 kl 232.0014
                          |   val  tot 2.1634 recon 0.6021 kl 224.7006
[SharedVAE] ep 011 β=2.20e-04 | train tot 1.0162 recon 0.4267 kl 224.0873
                          |   val  tot 2.1495 recon 0.6005 kl 214.8323
[SharedVAE] ep 012 β=2.40e-04 | train tot 1.1429 recon 0.4540 kl 218.4312
                          |   val  tot 2.1277 recon 0.5990 kl 214.1350
[SharedVAE] ep 013 β=2.60e-04 | train tot 1.1526 recon 0.4561 kl 212.9321
                          |   val  tot 2.1246 recon 0.5995 kl 210.1845
[SharedVAE] ep 014 β=2.80e-04 | train tot 1.0263 recon 0.4305 kl 204.3608
                          |   val  tot 2.1158 recon 0.5967 kl 197.5224
[SharedVAE] ep 015 β=3.00e-04 | train tot 1.0294 recon 0.4324 kl 198.5420
                          |   val  tot 2.1034 recon 0.5969 kl 191.5676
[SharedVAE] ep 016 β=3.20e-04 | train tot 1.0445 recon 0.4379 kl 191.3898
                          |   val  tot 2.1111 recon 0.5964 kl 185.6114
[SharedVAE] ep 017 β=3.40e-04 | train tot 0.9122 recon 0.4117 kl 179.9176
                          |   val  tot 2.1034 recon 0.5952 kl 174.4926
[SharedVAE] ep 018 β=3.60e-04 | train tot 1.0413 recon 0.4373 kl 177.3343
                          |   val  tot 2.0881 recon 0.5938 kl 174.2560
[SharedVAE] ep 019 β=3.80e-04 | train tot 0.9845 recon 0.4252 kl 175.0919
                          |   val  tot 2.0947 recon 0.5944 kl 166.0194
[SharedVAE] ep 020 β=4.00e-04 | train tot 1.0470 recon 0.4392 kl 169.7765
                          |   val  tot 2.0787 recon 0.5936 kl 169.3834
[SharedVAE] ep 021 β=4.20e-04 | train tot 1.0031 recon 0.4301 kl 166.2394
                          |   val  tot 2.0787 recon 0.5932 kl 158.5543
[SharedVAE] ep 022 β=4.40e-04 | train tot 1.0356 recon 0.4404 kl 158.4141
                          |   val  tot 2.0756 recon 0.5925 kl 156.2675
[SharedVAE] ep 023 β=4.60e-04 | train tot 1.0570 recon 0.4429 kl 157.4374
                          |   val  tot 2.0679 recon 0.5950 kl 153.3526
[SharedVAE] ep 024 β=4.80e-04 | train tot 0.9868 recon 0.4344 kl 149.0876
                          |   val  tot 2.0720 recon 0.5934 kl 143.8193
[SharedVAE] ep 025 β=5.00e-04 | train tot 0.9869 recon 0.4315 kl 146.1551
                          |   val  tot 2.0806 recon 0.5951 kl 144.6507
[SharedVAE] ep 026 β=5.20e-04 | train tot 1.0032 recon 0.4367 kl 143.8692
                          |   val  tot 2.0726 recon 0.5944 kl 138.2223
[SharedVAE] ep 027 β=5.40e-04 | train tot 1.0043 recon 0.4389 kl 139.7398
                          |   val  tot 2.0744 recon 0.5949 kl 139.4210
[SharedVAE] ep 028 β=5.60e-04 | train tot 1.0573 recon 0.4522 kl 137.6162
                          |   val  tot 2.0718 recon 0.5950 kl 133.0419
[SharedVAE] ep 029 β=5.80e-04 | train tot 1.0306 recon 0.4445 kl 133.9932
                          |   val  tot 2.0614 recon 0.5965 kl 130.1232
[SharedVAE] ep 030 β=6.00e-04 | train tot 0.9800 recon 0.4345 kl 131.1642
                          |   val  tot 2.0672 recon 0.5930 kl 121.2345
[SharedVAE] ep 031 β=6.20e-04 | train tot 1.0979 recon 0.4641 kl 128.4409
                          |   val  tot 2.0683 recon 0.5944 kl 127.9448
[SharedVAE] ep 032 β=6.40e-04 | train tot 0.9678 recon 0.4347 kl 125.3205
                          |   val  tot 2.0641 recon 0.5962 kl 120.2215
[SharedVAE] ep 033 β=6.60e-04 | train tot 1.0147 recon 0.4446 kl 121.1693
                          |   val  tot 2.0582 recon 0.5953 kl 123.4175
[SharedVAE] ep 034 β=6.80e-04 | train tot 0.8908 recon 0.4181 kl 117.0713
                          |   val  tot 2.0522 recon 0.5956 kl 109.7422
[SharedVAE] ep 035 β=7.00e-04 | train tot 1.0142 recon 0.4472 kl 116.6740
                          |   val  tot 2.0567 recon 0.5953 kl 110.4175
[SharedVAE] ep 036 β=7.20e-04 | train tot 0.9885 recon 0.4441 kl 112.7199
                          |   val  tot 2.0604 recon 0.5981 kl 111.1715
[SharedVAE] ep 037 β=7.40e-04 | train tot 1.0267 recon 0.4516 kl 112.9182
                          |   val  tot 2.0628 recon 0.5979 kl 105.6379
[SharedVAE] ep 038 β=7.60e-04 | train tot 1.0395 recon 0.4551 kl 111.3237
                          |   val  tot 2.0618 recon 0.5974 kl 101.9931
[SharedVAE] ep 039 β=7.80e-04 | train tot 0.9620 recon 0.4396 kl 106.7692
                          |   val  tot 2.0586 recon 0.5950 kl 106.1588
[SharedVAE] ep 040 β=8.00e-04 | train tot 1.0710 recon 0.4651 kl 107.7069
                          |   val  tot 2.0629 recon 0.5976 kl 99.6353
[SharedVAE] ep 041 β=8.20e-04 | train tot 0.9149 recon 0.4295 kl 101.0629
                          |   val  tot 2.0584 recon 0.5972 kl 97.3697
[SharedVAE] ep 042 β=8.40e-04 | train tot 1.0208 recon 0.4548 kl 102.6276
                          |   val  tot 2.0619 recon 0.5970 kl 94.3544
[SharedVAE] ep 043 β=8.60e-04 | train tot 1.0408 recon 0.4596 kl 101.0127
                          |   val  tot 2.0551 recon 0.5974 kl 96.9328
[SharedVAE] ep 044 β=8.80e-04 | train tot 1.0285 recon 0.4574 kl 98.9360
                          |   val  tot 2.0577 recon 0.5986 kl 99.3930
[SharedVAE] ep 045 β=9.00e-04 | train tot 0.9614 recon 0.4396 kl 98.0385
                          |   val  tot 2.0550 recon 0.5983 kl 85.0464
[SharedVAE] ep 046 β=9.20e-04 | train tot 0.9715 recon 0.4435 kl 94.4475
                          |   val  tot 2.0315 recon 0.5923 kl 90.5307
[SharedVAE] ep 047 β=9.40e-04 | train tot 1.0722 recon 0.4671 kl 94.5405
                          |   val  tot 2.0296 recon 0.5918 kl 89.6940
[SharedVAE] ep 048 β=9.60e-04 | train tot 0.9579 recon 0.4385 kl 93.5994
                          |   val  tot 2.0347 recon 0.5943 kl 85.0815
[SharedVAE] ep 049 β=9.80e-04 | train tot 0.9667 recon 0.4427 kl 91.3767
                          |   val  tot 2.0307 recon 0.5937 kl 83.0080
[SharedVAE] ep 050 β=1.00e-03 | train tot 0.9300 recon 0.4353 kl 87.5221
                          |   val  tot 2.0353 recon 0.5959 kl 88.1592
[SharedVAE] ep 051 β=1.00e-03 | train tot 0.9309 recon 0.4331 kl 88.1629
                          |   val  tot 2.0347 recon 0.5934 kl 86.8726
[SharedVAE] ep 052 β=1.00e-03 | train tot 1.0059 recon 0.4537 kl 89.4438
                          |   val  tot 2.0302 recon 0.5930 kl 85.9996
[SharedVAE] ep 053 β=1.00e-03 | train tot 0.9970 recon 0.4493 kl 89.7585
                          |   val  tot 2.0284 recon 0.5948 kl 84.1924
[SharedVAE] ep 054 β=1.00e-03 | train tot 0.9624 recon 0.4424 kl 87.5257
                          |   val  tot 2.0312 recon 0.5936 kl 88.2706
[SharedVAE] ep 055 β=1.00e-03 | train tot 1.0334 recon 0.4583 kl 90.3918
                          |   val  tot 2.0266 recon 0.5945 kl 82.5062
[SharedVAE] ep 056 β=1.00e-03 | train tot 0.9582 recon 0.4430 kl 87.8144
                          |   val  tot 2.0253 recon 0.5934 kl 82.2660
[SharedVAE] ep 057 β=1.00e-03 | train tot 0.9368 recon 0.4379 kl 85.7462
                          |   val  tot 2.0229 recon 0.5925 kl 82.9996
[SharedVAE] ep 058 β=1.00e-03 | train tot 0.9347 recon 0.4372 kl 86.1249
                          |   val  tot 2.0235 recon 0.5935 kl 81.7214
[SharedVAE] ep 059 β=1.00e-03 | train tot 0.9956 recon 0.4522 kl 86.2022
                          |   val  tot 2.0134 recon 0.5913 kl 83.7981
[SharedVAE] ep 060 β=1.00e-03 | train tot 0.9768 recon 0.4465 kl 87.4036
                          |   val  tot 2.0143 recon 0.5948 kl 79.7251
[SharedVAE] ep 061 β=1.00e-03 | train tot 0.9690 recon 0.4482 kl 85.0051
                          |   val  tot 2.0219 recon 0.5944 kl 81.0344
[SharedVAE] ep 062 β=1.00e-03 | train tot 0.9919 recon 0.4540 kl 84.6972
                          |   val  tot 2.0220 recon 0.5932 kl 83.2708
[SharedVAE] ep 063 β=1.00e-03 | train tot 0.9377 recon 0.4353 kl 85.1697
                          |   val  tot 2.0236 recon 0.5929 kl 83.0033
[SharedVAE] ep 064 β=1.00e-03 | train tot 0.8459 recon 0.4147 kl 83.0272
                          |   val  tot 2.0174 recon 0.5948 kl 77.7416
[SharedVAE] ep 065 β=1.00e-03 | train tot 0.9421 recon 0.4382 kl 83.3716
                          |   val  tot 2.0258 recon 0.5954 kl 80.3790
[SharedVAE] ep 066 β=1.00e-03 | train tot 0.8437 recon 0.4159 kl 81.4161
                          |   val  tot 2.0222 recon 0.5940 kl 76.3165
[SharedVAE] ep 067 β=1.00e-03 | train tot 0.8960 recon 0.4296 kl 80.9163
                          |   val  tot 2.0127 recon 0.5932 kl 78.5573
[SharedVAE] ep 068 β=1.00e-03 | train tot 0.9221 recon 0.4374 kl 81.3168
                          |   val  tot 2.0321 recon 0.5937 kl 80.2792
[SharedVAE] ep 069 β=1.00e-03 | train tot 0.9206 recon 0.4325 kl 83.0279
                          |   val  tot 2.0171 recon 0.5933 kl 78.3976
[SharedVAE] ep 070 β=1.00e-03 | train tot 1.0001 recon 0.4548 kl 83.1967
                          |   val  tot 2.0233 recon 0.5939 kl 79.4330
[SharedVAE] ep 071 β=1.00e-03 | train tot 0.8980 recon 0.4270 kl 82.8077
                          |   val  tot 2.0231 recon 0.5937 kl 76.1791
[SharedVAE] ep 072 β=1.00e-03 | train tot 0.9794 recon 0.4497 kl 82.0245
                          |   val  tot 2.0196 recon 0.5940 kl 80.7040
[SharedVAE] ep 073 β=1.00e-03 | train tot 0.8966 recon 0.4284 kl 81.4617
                          |   val  tot 2.0135 recon 0.5943 kl 78.8527
[SharedVAE] ep 074 β=1.00e-03 | train tot 1.0664 recon 0.4718 kl 83.7674
                          |   val  tot 2.0072 recon 0.5920 kl 79.5117
[SharedVAE] ep 075 β=1.00e-03 | train tot 0.9354 recon 0.4369 kl 82.6634
                          |   val  tot 2.0192 recon 0.5958 kl 78.1611
[SharedVAE] ep 076 β=1.00e-03 | train tot 1.0088 recon 0.4576 kl 82.7674
                          |   val  tot 2.0065 recon 0.5919 kl 80.9936
[SharedVAE] ep 077 β=1.00e-03 | train tot 0.8936 recon 0.4270 kl 80.7163
                          |   val  tot 2.0132 recon 0.5940 kl 78.1814
[SharedVAE] ep 078 β=1.00e-03 | train tot 0.8818 recon 0.4254 kl 80.2828
                          |   val  tot 2.0087 recon 0.5942 kl 74.7971
[SharedVAE] ep 079 β=1.00e-03 | train tot 0.9184 recon 0.4340 kl 80.2525
                          |   val  tot 2.0209 recon 0.5934 kl 77.9315
[SharedVAE] ep 080 β=1.00e-03 | train tot 0.9427 recon 0.4389 kl 81.6465
                          |   val  tot 2.0196 recon 0.5932 kl 74.5074
[SharedVAE] ep 081 β=1.00e-03 | train tot 0.8818 recon 0.4285 kl 78.0781
                          |   val  tot 2.0183 recon 0.5925 kl 77.9424
[SharedVAE] ep 082 β=1.00e-03 | train tot 0.9696 recon 0.4476 kl 80.9199
                          |   val  tot 2.0160 recon 0.5909 kl 76.9961
[SharedVAE] ep 083 β=1.00e-03 | train tot 0.9851 recon 0.4520 kl 80.3045
                          |   val  tot 2.0126 recon 0.5935 kl 78.0270
[SharedVAE] ep 084 β=1.00e-03 | train tot 0.8388 recon 0.4155 kl 78.8116
                          |   val  tot 2.0157 recon 0.5924 kl 73.2301
[SharedVAE] ep 085 β=1.00e-03 | train tot 0.9910 recon 0.4539 kl 79.5774
                          |   val  tot 2.0065 recon 0.5937 kl 76.8650
[SharedVAE] ep 086 β=1.00e-03 | train tot 0.9460 recon 0.4435 kl 78.9980
                          |   val  tot 2.0111 recon 0.5929 kl 77.1483
[SharedVAE] ep 087 β=1.00e-03 | train tot 0.9121 recon 0.4302 kl 79.7319
                          |   val  tot 2.0168 recon 0.5928 kl 75.8858
[SharedVAE] ep 088 β=1.00e-03 | train tot 0.9671 recon 0.4454 kl 80.6116
                          |   val  tot 2.0014 recon 0.5899 kl 76.4735
[SharedVAE] ep 089 β=1.00e-03 | train tot 0.9814 recon 0.4500 kl 79.6110
                          |   val  tot 1.9943 recon 0.5897 kl 77.9492
[SharedVAE] ep 090 β=1.00e-03 | train tot 0.8212 recon 0.4073 kl 79.3491
                          |   val  tot 2.0065 recon 0.5917 kl 73.2603
[SharedVAE] ep 091 β=1.00e-03 | train tot 0.8364 recon 0.4121 kl 77.4717
                          |   val  tot 1.9993 recon 0.5907 kl 71.9720
[SharedVAE] ep 092 β=1.00e-03 | train tot 0.9211 recon 0.4384 kl 77.8830
                          |   val  tot 1.9878 recon 0.5906 kl 73.8547
[SharedVAE] ep 093 β=1.00e-03 | train tot 0.9656 recon 0.4459 kl 78.7538
                          |   val  tot 1.9963 recon 0.5908 kl 73.2274
[SharedVAE] ep 094 β=1.00e-03 | train tot 1.0006 recon 0.4545 kl 79.2397
                          |   val  tot 1.9976 recon 0.5909 kl 76.5151
[SharedVAE] ep 095 β=1.00e-03 | train tot 0.9203 recon 0.4336 kl 79.3446
                          |   val  tot 1.9992 recon 0.5904 kl 75.7438
[SharedVAE] ep 096 β=1.00e-03 | train tot 0.9027 recon 0.4300 kl 78.8243
                          |   val  tot 1.9951 recon 0.5926 kl 73.1505
[SharedVAE] ep 097 β=1.00e-03 | train tot 0.9163 recon 0.4343 kl 77.8116
                          |   val  tot 2.0001 recon 0.5900 kl 75.0380
[SharedVAE] ep 098 β=1.00e-03 | train tot 0.8960 recon 0.4270 kl 78.7704
                          |   val  tot 1.9917 recon 0.5916 kl 72.5990
[SharedVAE] ep 099 β=1.00e-03 | train tot 0.8662 recon 0.4208 kl 76.8502
                          |   val  tot 2.0052 recon 0.5887 kl 73.9233
[SharedVAE] ep 100 β=1.00e-03 | train tot 0.9424 recon 0.4409 kl 78.1533
                          |   val  tot 1.9971 recon 0.5893 kl 74.0805
[Saved] Shared model checkpoint → checkpoints/modified_vae/shared_model_ep100.pt
  Loss curves saved → checkpoints/modified_vae/loss_curves.png

Done. SharedVAE saved to checkpoints/modified_vae/
[6/6] Training Modified Shared CVAE...
Device: cpu
Modalities: ['rna', 'methylation']
Samples: train=6409 val=798 test=800
Primary sites: 54 classes

============================================================
Running: baseline  overrides: (baseline)
  best_val=1.9143  train@best=0.9719  gap=0.9424  epoch=100/100  time=340s

======================================================================
Experiment                  best_val  train@best      gap    ep  total_ep
----------------------------------------------------------------------
baseline                      1.9143      0.9719   0.9424   100       100

Results saved → checkpoints/modified_cvae/cvae_experiments_20260323_152156.json
Training completed for all 6 variants.
